"CM003_Answer_resp_a1","deAT","1. ^MN002_Person[1].Name","1. Name von Person 1",""
"CM003_Answer_resp_a2","deAT","2. ^MN002_Person[2].Name","2. Name von Person 2",""
"CM003_Answer_resp_a1","deDE","1. ^MN002_Person[1].Name","1. Name der Person 1",""
"CM003_Answer_resp_a2","deDE","2. ^MN002_Person[2].Name","2. Name der Person 2",""
"DN001_Answer_resp_a1","deAT","1. Continue","1. Weiter",""
"DN001_Answer_resp_a1","deDE","1. Continue","1. Weiter","1"
"DN756_Answer_resp_a1","deAT","1. Respondent only","1. Nur der/die Befragte",""
"DN756_Answer_resp_a2","deAT","2. Respondent and proxy","2. Der/die Befragte und ein/e Stellvertreter/in",""
"DN756_Answer_resp_a3","deAT","3. Proxy only","3. Nur ein/e Stellvertreter/in",""
"DN756_Answer_resp_a1","deDE","1. Respondent only","1. Nur Zielperson",""
"DN756_Answer_resp_a2","deDE","2. Respondent and proxy","2. Zielperson und Stellvertreter",""
"DN756_Answer_resp_a3","deDE","3. Proxy only","3. Nur Stellvertreter",""
"DN038_Answer_resp_a1","deAT","1. Respondent only","1. Nur der/die Befragte","1"
"DN038_Answer_resp_a2","deAT","2. Respondent and proxy","2. Der/die Befragte und ein/e Stellvertreter/in","1"
"DN038_Answer_resp_a3","deAT","3. Proxy only","3. Nur ein/e Stellvertreter/in","1"
"DN038_Answer_resp_a1","deDE","1. Respondent only","1. Nur Zielperson","1"
"DN038_Answer_resp_a2","deDE","2. Respondent and proxy","2. Zielperson und Stellvertreter","1"
"DN038_Answer_resp_a3","deDE","3. Proxy only","3. Nur Stellvertreter","1"
"DN755_Answer_resp_a1","deAT","1. Continue","1. Weiter","1"
"DN755_Answer_resp_a1","deDE","1. Continue","1. Weiter","1"
"DN042_Answer_resp_a1","deAT","1. Male","1. MÃ¤nnlich",""
"DN042_Answer_resp_a2","deAT","2. Female","2. Weiblich",""
"DN042_Answer_resp_a1","deDE","1. Male","1. MÃ¤nnlich","1"
"DN042_Answer_resp_a2","deDE","2. Female","2. Weiblich","1"
"DN043_Answer_resp_a1","deAT","1. Yes","1. Ja",""
"DN043_Answer_resp_a2","deAT","5. No","5. Nein",""
"DN043_Answer_resp_a1","deDE","1. Yes","1. Ja","1"
"DN043_Answer_resp_a2","deDE","5. No","5. Nein","1"
"DN002_Answer_resp_a1","deAT","1. January","1. JĂ¤nner",""
"DN002_Answer_resp_a2","deAT","2. February","2. Februar",""
"DN002_Answer_resp_a3","deAT","3. March","3. MĂ¤rz",""
"DN002_Answer_resp_a4","deAT","4. April","4. April",""
"DN002_Answer_resp_a5","deAT","5. May","5. Mai",""
"DN002_Answer_resp_a6","deAT","6. June","6. Juni",""
"DN002_Answer_resp_a7","deAT","7. July","7. Juli",""
"DN002_Answer_resp_a8","deAT","8. August","8. August",""
"DN002_Answer_resp_a9","deAT","9. September","9. September",""
"DN002_Answer_resp_a10","deAT","10. October","10. Oktober",""
"DN002_Answer_resp_a11","deAT","11. November","11. November",""
"DN002_Answer_resp_a12","deAT","12. December","12. Dezember",""
"DN002_Answer_resp_a1","deDE","1. January","1. Januar",""
"DN002_Answer_resp_a2","deDE","2. February","2. Februar",""
"DN002_Answer_resp_a3","deDE","3. March","3. MĂ¤rz",""
"DN002_Answer_resp_a4","deDE","4. April","4. April",""
"DN002_Answer_resp_a5","deDE","5. May","5. Mai",""
"DN002_Answer_resp_a6","deDE","6. June","6. Juni",""
"DN002_Answer_resp_a7","deDE","7. July","7. Juli",""
"DN002_Answer_resp_a8","deDE","8. August","8. August",""
"DN002_Answer_resp_a9","deDE","9. September","9. September",""
"DN002_Answer_resp_a10","deDE","10. October","10. Oktober",""
"DN002_Answer_resp_a11","deDE","11. November","11. November",""
"DN002_Answer_resp_a12","deDE","12. December","12. Dezember",""
"DN003_Answer_resp_a1","deAT","(1900..2017)","(1900..2017)",""
"DN003_Answer_resp_a1","deDE","(1900..2017)","(1900..2017)","1"
